target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0037.flac,6930,1.041,-0.824,-0.824,-0.762,1.432,10.719,10.719,11.179,0.39,11.543,11.543,11.941,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0033.flac,6829,1.106,-0.88,-0.88,-0.711,1.036,-12.975,-12.975,-11.143,-0.07,-12.095,-12.095,-10.432,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0064.flac,4970,1.116,-0.787,-0.824,-0.69,1.16,4.769,4.795,5.353,0.043,5.556,5.618,6.043,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0007.flac,2300,1.054,-0.678,-0.678,-0.518,1.175,3.775,3.775,4.083,0.121,4.453,4.453,4.601,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0037.flac,4992,1.071,-0.766,-0.766,-0.705,1.233,6.745,6.745,7.13,0.163,7.511,7.511,7.835,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0005.flac,260,1.041,-0.804,-0.804,-0.599,1.112,1.658,1.658,2.017,0.071,2.462,2.462,2.616,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0012.flac,7729,1.068,-0.941,-0.941,-0.825,1.493,8.131,8.131,8.516,0.425,9.072,9.072,9.34,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0002.flac,5142,1.06,-0.946,-0.946,-0.83,1.26,4.575,4.575,4.953,0.2,5.521,5.521,5.784,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0021.flac,61,1.043,-0.856,-0.855,-0.742,1.146,5.49,5.49,5.972,0.103,6.346,6.345,6.713,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0004.flac,1221,1.05,-0.29,-0.29,-0.125,1.197,7.834,7.834,8.16,0.147,8.124,8.124,8.285,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0000.flac,1284,1.086,-0.808,-0.808,-0.722,1.201,0.525,0.525,0.764,0.115,1.333,1.333,1.486,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0018.flac,5639,1.105,-0.863,-0.863,-0.686,1.678,8.576,8.576,8.839,0.573,9.44,9.44,9.525,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0021.flac,2300,1.073,-0.755,-0.754,-0.646,1.917,7.456,7.463,7.777,0.844,8.21,8.216,8.423,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0009.flac,2300,1.065,-0.665,-0.665,-0.532,1.512,8.869,8.869,9.281,0.447,9.534,9.534,9.813,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0010.flac,2094,1.048,-0.769,-0.769,-0.674,1.197,7.341,7.342,7.727,0.15,8.111,8.111,8.401,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0041.flac,5639,1.055,-0.693,-0.693,-0.519,1.634,6.955,6.955,7.474,0.579,7.648,7.648,7.993,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0005.flac,7729,1.051,-0.755,-0.755,-0.604,1.188,3.455,3.455,4.175,0.137,4.21,4.21,4.779,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0046.flac,7176,1.064,-0.819,-0.819,-0.556,1.332,5.858,5.858,6.451,0.268,6.677,6.677,7.008,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0023.flac,4507,1.079,-0.995,-0.995,-0.658,1.366,5.929,5.929,6.849,0.287,6.924,6.924,7.507,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0012.flac,7127,1.044,-0.7,-0.682,-0.587,1.254,6.931,6.932,7.501,0.21,7.63,7.614,8.088,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0004.flac,2300,1.082,-0.794,-0.782,-0.663,1.176,-8.047,-8.046,-4.029,0.094,-7.254,-7.264,-3.365,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0044.flac,7176,1.131,-0.794,-0.794,-0.748,1.378,11.925,11.925,12.292,0.247,12.719,12.719,13.04,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0042.flac,121,1.126,-0.672,-0.672,-0.569,1.597,8.551,8.551,8.876,0.471,9.222,9.222,9.445,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0007.flac,2094,1.157,-0.779,-0.779,-0.573,1.451,7.938,7.939,8.205,0.295,8.717,8.718,8.778,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0011.flac,237,1.089,-0.992,-0.992,-0.883,1.289,5.922,5.922,6.214,0.2,6.915,6.915,7.097,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0005.flac,6829,1.049,-1.015,-1.015,-0.817,1.043,-8.09,-8.09,-5.155,-0.006,-7.075,-7.075,-4.338,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0056.flac,3575,1.057,-0.89,-0.89,-0.802,1.317,6.501,6.501,6.741,0.26,7.391,7.391,7.542,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0004.flac,6829,1.072,-0.836,-0.836,-0.749,1.17,3.37,3.37,3.52,0.098,4.206,4.206,4.268,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,4507,1.09,-0.816,-0.816,-0.68,1.106,1.714,1.714,2.519,0.016,2.53,2.53,3.2,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0013.flac,2830,1.052,-0.738,-0.7,-0.588,1.065,-1.731,-1.724,-1.157,0.013,-0.993,-1.024,-0.569,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0059.flac,6829,1.112,-0.781,-0.781,-0.667,1.633,5.85,5.85,6.038,0.522,6.631,6.631,6.704,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0033.flac,7176,1.079,-0.885,-0.885,-0.814,1.134,0.821,0.821,1.09,0.054,1.706,1.706,1.904,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0032.flac,2830,1.063,-0.828,-0.825,-0.787,1.557,9.758,9.766,10.119,0.495,10.586,10.591,10.906,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0041.flac,1221,1.109,-0.857,-0.856,-0.794,1.456,5.0,5.0,5.195,0.347,5.857,5.857,5.988,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0013.flac,8230,1.067,-1.161,-1.161,-1.026,1.34,6.967,6.967,7.269,0.274,8.128,8.128,8.295,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0010.flac,4446,1.036,-0.837,-0.836,-0.718,1.439,8.453,8.455,8.67,0.404,9.29,9.292,9.388,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0012.flac,4077,1.043,-0.818,-0.818,-0.776,1.538,8.489,8.489,8.718,0.495,9.307,9.307,9.493,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0005.flac,672,1.074,-0.901,-0.901,-0.236,1.483,7.548,7.548,7.857,0.41,8.449,8.449,8.093,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0003.flac,5105,1.064,-0.797,-0.797,-0.642,1.392,6.925,6.925,7.402,0.327,7.722,7.722,8.045,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0016.flac,5683,1.097,-0.854,-0.854,-0.549,1.096,-3.037,-3.038,-2.087,-0.001,-2.184,-2.184,-1.538,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0005.flac,5639,1.047,-0.879,-0.876,-0.742,1.144,5.53,5.538,6.272,0.096,6.409,6.414,7.014,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5694\3570-5694-0020.flac,1188,1.151,-0.839,-0.839,-0.699,1.653,10.927,10.927,11.636,0.502,11.766,11.766,12.335,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0008.flac,2300,1.066,-0.858,-0.858,-0.753,1.417,6.346,6.346,7.02,0.352,7.204,7.204,7.773,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0027.flac,7021,1.068,-0.597,-0.606,-0.432,1.563,7.521,7.521,7.854,0.495,8.118,8.127,8.286,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0028.flac,7021,1.051,-0.796,-0.796,-0.719,1.287,7.487,7.487,7.785,0.236,8.283,8.283,8.504,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0002.flac,1320,1.071,-0.636,-0.62,-0.391,1.213,0.343,0.353,0.721,0.142,0.979,0.973,1.112,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0012.flac,2300,1.126,-0.783,-0.783,-0.705,1.579,8.348,8.348,8.593,0.453,9.131,9.131,9.298,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0007.flac,672,1.054,-0.862,-0.862,-0.742,1.398,7.503,7.503,7.91,0.344,8.365,8.365,8.652,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0007.flac,4507,1.128,-0.968,-0.968,-0.816,1.356,5.469,5.469,5.901,0.229,6.437,6.437,6.717,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0040.flac,61,1.037,-0.792,-0.79,-0.709,1.207,5.755,5.756,6.068,0.17,6.547,6.547,6.777,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0004.flac,6930,1.078,-0.698,-0.698,-0.601,1.687,7.678,7.679,7.88,0.609,8.377,8.377,8.481,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0038.flac,8555,1.239,-0.844,-0.844,-0.796,2.328,10.125,10.125,10.403,1.088,10.969,10.969,11.199,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0002.flac,8455,1.061,-0.628,-0.628,-0.553,1.078,-2.559,-2.559,-1.541,0.017,-1.931,-1.931,-0.988,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0000.flac,672,1.051,-0.744,-0.744,-0.567,1.205,3.292,3.292,3.507,0.154,4.036,4.036,4.075,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0026.flac,8455,1.065,-0.771,-0.771,-0.684,1.251,7.706,7.707,8.155,0.186,8.477,8.477,8.839,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0006.flac,7729,1.088,-0.441,-0.44,-0.3,1.171,2.471,2.473,2.712,0.083,2.912,2.913,3.013,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0032.flac,8224,1.105,-0.392,-0.392,-0.267,1.357,5.442,5.442,5.739,0.252,5.834,5.834,6.006,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0002.flac,7021,1.066,-0.887,-0.887,-0.77,1.1,-2.743,-2.743,-1.636,0.034,-1.857,-1.857,-0.866,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0016.flac,5142,1.054,-0.718,-0.718,-0.584,1.232,7.58,7.58,7.89,0.178,8.298,8.298,8.473,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0004.flac,5105,1.097,-0.613,-0.613,-0.422,1.456,8.096,8.096,8.55,0.359,8.709,8.709,8.971,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0049.flac,1580,1.07,-0.735,-0.735,-0.695,1.134,1.339,1.339,1.662,0.064,2.074,2.074,2.356,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0002.flac,2094,1.182,-0.906,-0.906,-0.824,1.565,7.371,7.371,8.897,0.383,8.278,8.278,9.722,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0011.flac,4992,1.111,-0.642,-0.642,-0.519,1.56,7.331,7.331,7.856,0.449,7.973,7.973,8.375,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0002.flac,7021,1.052,-0.845,-0.845,-0.707,1.247,8.817,8.817,9.67,0.195,9.662,9.662,10.377,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0045.flac,1284,1.056,-0.641,-0.641,-0.552,1.188,3.958,3.958,5.272,0.133,4.599,4.6,5.824,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0016.flac,121,1.088,-0.752,-0.752,-0.651,1.049,-6.469,-6.469,-4.94,-0.039,-5.717,-5.717,-4.288,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0031.flac,2830,1.175,-0.888,-0.878,-0.741,1.403,5.448,5.45,6.822,0.228,6.336,6.328,7.563,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0008.flac,4507,1.134,-0.844,-0.844,-0.727,1.071,-3.384,-3.384,-2.75,-0.063,-2.54,-2.54,-2.023,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0016.flac,7021,1.131,-0.771,-0.771,-0.682,1.473,6.185,6.185,6.444,0.342,6.955,6.955,7.126,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0032.flac,4446,1.091,-0.668,-0.702,-0.597,1.263,7.16,7.2,7.829,0.173,7.829,7.902,8.426,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,4992,1.09,-0.69,-0.69,-0.616,1.08,-3.967,-3.967,-3.203,-0.011,-3.277,-3.277,-2.588,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0051.flac,672,1.046,-0.802,-0.802,-0.684,1.345,8.302,8.302,8.655,0.3,9.104,9.104,9.34,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0011.flac,4992,1.098,-1.123,-1.123,-0.62,1.488,7.773,7.773,8.54,0.39,8.897,8.897,9.16,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0036.flac,5142,1.157,-0.617,-0.617,-0.459,1.555,7.397,7.397,7.791,0.398,8.015,8.015,8.25,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0005.flac,672,1.077,-0.908,-0.913,-0.822,1.328,4.36,4.362,4.656,0.251,5.268,5.275,5.477,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,260,1.051,-0.709,-0.709,-0.611,1.256,8.129,8.13,8.517,0.206,8.838,8.838,9.128,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0005.flac,1580,1.06,-0.726,-0.726,-0.657,1.035,-5.01,-5.009,-3.064,-0.024,-4.284,-4.283,-2.407,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0032.flac,4507,1.108,-0.79,-0.79,-0.659,1.367,7.055,7.055,7.285,0.26,7.845,7.845,7.945,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,237,1.108,-0.757,-0.757,-0.605,1.389,7.417,7.417,7.755,0.281,8.173,8.173,8.36,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0045.flac,121,1.064,-0.889,-0.889,-0.73,1.485,8.294,8.294,9.054,0.421,9.183,9.183,9.785,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0007.flac,4077,1.148,-0.853,-0.847,-0.739,1.274,4.041,4.058,4.43,0.127,4.894,4.905,5.169,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32879\5683-32879-0016.flac,5142,1.073,-0.74,-0.74,-0.618,1.058,-8.478,-8.478,-6.679,-0.015,-7.738,-7.738,-6.061,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0018.flac,1188,1.081,-0.738,-0.738,-0.598,1.822,9.355,9.355,9.785,0.741,10.093,10.093,10.382,nan,nan,nan
