target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0021.flac,908,1.086,-0.726,-0.727,-0.528,1.259,5.988,5.989,6.395,0.173,6.714,6.715,6.923,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0037.flac,6930,1.037,-0.793,-0.793,-0.732,1.51,11.628,11.628,12.191,0.474,12.421,12.421,12.923,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0033.flac,6829,1.096,-0.834,-0.834,-0.656,1.051,-3.659,-3.659,-2.618,-0.045,-2.825,-2.825,-1.962,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0064.flac,4970,1.077,-0.729,-0.767,-0.623,1.301,7.672,7.708,8.49,0.224,8.401,8.475,9.112,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0007.flac,2300,1.053,-0.68,-0.678,-0.545,1.287,4.264,4.264,4.532,0.235,4.943,4.942,5.078,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0037.flac,4992,1.081,-0.714,-0.714,-0.661,1.433,7.68,7.68,7.9,0.351,8.393,8.393,8.561,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0005.flac,260,1.05,-0.728,-0.728,-0.523,1.144,4.573,4.573,4.807,0.094,5.301,5.301,5.33,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0012.flac,7729,1.055,-0.858,-0.858,-0.741,1.332,9.079,9.079,9.524,0.276,9.937,9.937,10.265,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0002.flac,5142,1.114,-0.927,-0.927,-0.807,1.703,4.774,4.774,5.181,0.588,5.701,5.701,5.988,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0021.flac,61,1.038,-0.852,-0.851,-0.725,1.089,4.264,4.265,5.194,0.051,5.117,5.115,5.919,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0004.flac,1221,1.044,-0.215,-0.215,-0.031,1.13,7.43,7.43,7.839,0.086,7.645,7.645,7.87,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0000.flac,1284,1.087,-0.735,-0.735,-0.598,1.55,5.634,5.634,5.985,0.463,6.369,6.369,6.583,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0018.flac,5639,1.081,-0.841,-0.841,-0.648,1.323,7.892,7.892,8.191,0.242,8.733,8.733,8.839,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0021.flac,2300,1.046,-0.787,-0.787,-0.697,1.335,7.385,7.385,7.695,0.289,8.172,8.172,8.392,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0009.flac,2300,1.063,-0.764,-0.764,-0.63,1.488,5.574,5.574,5.82,0.425,6.338,6.338,6.45,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0010.flac,2094,1.132,-0.782,-0.782,-0.69,1.715,9.656,9.657,10.088,0.583,10.438,10.439,10.778,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0041.flac,5639,1.095,-0.75,-0.75,-0.571,1.293,5.829,5.829,6.391,0.198,6.579,6.579,6.962,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0005.flac,7729,1.051,-0.643,-0.643,-0.539,1.177,3.208,3.209,4.292,0.126,3.851,3.852,4.831,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0046.flac,7176,1.063,-0.871,-0.871,-0.65,1.393,4.647,4.648,5.055,0.329,5.519,5.519,5.705,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0023.flac,4507,1.06,-0.964,-0.964,-0.631,1.227,5.481,5.481,6.347,0.167,6.445,6.445,6.978,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0012.flac,7127,1.038,-0.751,-0.732,-0.614,1.298,7.42,7.423,7.977,0.259,8.171,8.155,8.591,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0004.flac,2300,1.075,-0.774,-0.774,-0.691,1.097,-7.153,-7.153,-3.544,0.023,-6.379,-6.379,-2.852,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0044.flac,7176,1.114,-0.759,-0.759,-0.68,1.77,12.255,12.255,12.676,0.656,13.013,13.014,13.356,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0042.flac,121,1.121,-0.76,-0.76,-0.666,1.692,8.704,8.704,9.1,0.571,9.464,9.464,9.766,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0007.flac,2094,1.165,-0.716,-0.716,-0.534,1.654,4.767,4.767,5.118,0.489,5.483,5.484,5.652,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0011.flac,237,1.108,-0.91,-0.91,-0.808,1.635,9.085,9.085,9.43,0.528,9.995,9.995,10.239,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0005.flac,6829,1.055,-1.014,-1.014,-0.808,1.145,0.276,0.276,0.804,0.09,1.29,1.29,1.613,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0056.flac,3575,1.047,-0.847,-0.847,-0.732,1.446,5.375,5.375,5.778,0.399,6.221,6.221,6.51,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0004.flac,6829,1.118,-0.826,-0.826,-0.753,1.856,8.544,8.544,8.813,0.738,9.37,9.37,9.566,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,4507,1.142,-0.788,-0.788,-0.65,1.236,4.094,4.094,5.174,0.094,4.882,4.882,5.825,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0013.flac,2830,1.041,-0.774,-0.736,-0.64,1.047,-0.492,-0.484,0.295,0.006,0.282,0.252,0.935,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0059.flac,6829,1.082,-0.757,-0.757,-0.626,1.43,7.197,7.197,7.477,0.348,7.954,7.954,8.103,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0033.flac,7176,1.067,-0.931,-0.931,-0.871,1.042,-14.255,-14.255,-12.914,-0.025,-13.324,-13.324,-12.042,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0032.flac,2830,1.08,-0.776,-0.773,-0.728,1.445,6.948,6.952,7.203,0.364,7.725,7.725,7.93,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0041.flac,1221,1.078,-0.834,-0.834,-0.757,1.279,1.116,1.116,1.432,0.2,1.95,1.95,2.189,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0013.flac,8230,1.056,-1.072,-1.072,-0.918,1.259,5.875,5.875,6.164,0.203,6.947,6.947,7.081,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0010.flac,4446,1.039,-0.905,-0.904,-0.771,1.445,10.051,10.054,10.329,0.406,10.956,10.958,11.1,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0012.flac,4077,1.065,-0.837,-0.837,-0.766,1.674,8.628,8.628,8.908,0.609,9.465,9.465,9.674,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0005.flac,672,1.063,-0.699,-0.699,-0.086,1.402,7.817,7.817,8.102,0.339,8.516,8.516,8.188,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0003.flac,5105,1.078,-0.81,-0.81,-0.641,1.631,9.528,9.528,10.102,0.553,10.338,10.338,10.743,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0016.flac,5683,1.119,-0.886,-0.886,-0.608,1.286,-3.254,-3.254,-2.131,0.167,-2.368,-2.367,-1.523,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0005.flac,5639,1.071,-0.826,-0.826,-0.709,1.668,9.882,9.882,10.345,0.597,10.708,10.708,11.054,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5694\3570-5694-0020.flac,1188,1.098,-0.912,-0.912,-0.772,1.538,9.238,9.238,9.814,0.44,10.15,10.15,10.586,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0008.flac,2300,1.052,-0.906,-0.906,-0.808,1.281,5.457,5.457,5.894,0.229,6.363,6.363,6.703,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0027.flac,7021,1.081,-0.66,-0.666,-0.54,1.602,6.35,6.353,6.524,0.521,7.009,7.019,7.064,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0028.flac,7021,1.047,-0.713,-0.713,-0.604,1.368,10.014,10.014,10.973,0.321,10.727,10.727,11.577,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0002.flac,1320,1.06,-0.59,-0.574,-0.332,1.127,-1.799,-1.782,-1.425,0.067,-1.209,-1.209,-1.093,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0012.flac,2300,1.137,-0.697,-0.697,-0.658,1.672,9.404,9.404,9.569,0.535,10.101,10.101,10.226,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0007.flac,672,1.06,-0.864,-0.864,-0.746,1.627,9.279,9.279,9.739,0.567,10.143,10.143,10.485,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0007.flac,4507,1.103,-1.0,-1.0,-0.82,1.302,5.162,5.162,5.645,0.2,6.162,6.162,6.466,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0040.flac,61,1.043,-0.822,-0.821,-0.703,1.35,6.995,6.996,7.312,0.307,7.817,7.817,8.015,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0004.flac,6930,1.095,-0.75,-0.75,-0.624,1.776,10.411,10.411,10.868,0.681,11.161,11.161,11.492,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0038.flac,8555,1.106,-0.927,-0.927,-0.855,1.479,6.5,6.5,6.779,0.373,7.427,7.427,7.634,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0002.flac,8455,1.089,-0.564,-0.564,-0.495,1.167,1.599,1.599,1.772,0.078,2.163,2.163,2.267,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0000.flac,672,1.048,-0.799,-0.799,-0.627,1.039,-12.243,-12.243,-10.192,-0.009,-11.444,-11.444,-9.565,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0026.flac,8455,1.064,-0.751,-0.751,-0.654,1.512,10.292,10.293,10.877,0.448,11.043,11.044,11.532,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0006.flac,7729,1.079,-0.602,-0.602,-0.449,1.063,-7.578,-7.578,-6.728,-0.016,-6.976,-6.976,-6.278,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0032.flac,8224,1.126,-0.643,-0.643,-0.491,1.502,4.942,4.942,5.292,0.375,5.585,5.585,5.784,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0002.flac,7021,1.062,-0.884,-0.883,-0.753,1.112,-1.3,-1.3,-0.384,0.05,-0.416,-0.416,0.369,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0016.flac,5142,1.044,-0.78,-0.78,-0.629,1.221,7.512,7.512,7.904,0.177,8.292,8.292,8.534,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0004.flac,5105,1.09,-0.634,-0.634,-0.466,1.362,8.911,8.911,9.268,0.272,9.545,9.545,9.734,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0049.flac,1580,1.162,-0.791,-0.791,-0.754,1.631,10.432,10.432,10.795,0.469,11.223,11.223,11.549,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0002.flac,2094,1.051,-0.966,-0.966,-0.873,1.121,2.789,2.789,3.521,0.07,3.755,3.754,4.394,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0011.flac,4992,1.065,-0.634,-0.634,-0.491,1.191,7.097,7.097,7.648,0.126,7.73,7.73,8.138,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0002.flac,7021,1.061,-0.917,-0.917,-0.796,1.283,6.703,6.703,7.394,0.222,7.62,7.62,8.19,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0045.flac,1284,1.131,-0.839,-0.84,-0.755,1.256,2.184,2.184,3.926,0.126,3.024,3.024,4.68,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0016.flac,121,1.062,-0.861,-0.861,-0.743,1.135,0.531,0.531,1.93,0.073,1.391,1.391,2.674,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0031.flac,2830,1.143,-0.838,-0.826,-0.693,1.238,0.495,0.497,1.877,0.095,1.333,1.323,2.57,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0008.flac,4507,1.129,-0.811,-0.811,-0.737,1.062,-5.636,-5.636,-5.029,-0.067,-4.825,-4.825,-4.292,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0016.flac,7021,1.192,-0.836,-0.836,-0.766,1.863,9.991,9.991,10.316,0.671,10.827,10.828,11.082,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0032.flac,4446,1.234,-0.778,-0.812,-0.705,1.862,6.888,6.948,7.584,0.628,7.666,7.76,8.288,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,4992,1.067,-0.724,-0.724,-0.646,1.051,-6.176,-6.176,-5.179,-0.016,-5.451,-5.452,-4.533,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0051.flac,672,1.04,-0.672,-0.672,-0.594,1.32,9.413,9.413,9.95,0.28,10.085,10.085,10.543,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0011.flac,4992,1.168,-0.913,-0.913,-0.419,1.566,8.078,8.078,8.896,0.398,8.99,8.99,9.315,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0036.flac,5142,1.105,-0.69,-0.69,-0.554,1.536,9.974,9.974,10.444,0.431,10.664,10.664,10.997,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0005.flac,672,1.072,-0.797,-0.801,-0.709,1.151,2.149,2.149,2.428,0.08,2.946,2.95,3.137,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,260,1.052,-0.708,-0.708,-0.612,1.558,10.686,10.687,11.298,0.506,11.395,11.395,11.91,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0005.flac,1580,1.097,-0.735,-0.735,-0.622,1.089,-0.658,-0.658,-0.41,-0.009,0.078,0.078,0.212,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0032.flac,4507,1.236,-0.712,-0.712,-0.476,2.199,9.175,9.175,9.722,0.963,9.887,9.887,10.198,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,237,1.116,-0.709,-0.709,-0.628,1.685,6.775,6.775,7.007,0.568,7.484,7.484,7.635,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0045.flac,121,1.072,-0.911,-0.911,-0.749,1.779,9.09,9.09,10.078,0.707,10.002,10.002,10.826,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0007.flac,4077,1.14,-0.766,-0.746,-0.631,1.168,-0.252,-0.215,0.271,0.028,0.514,0.531,0.902,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32879\5683-32879-0016.flac,5142,1.081,-0.722,-0.722,-0.62,1.075,-6.386,-6.386,-4.883,-0.006,-5.664,-5.664,-4.263,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0018.flac,1188,1.045,-0.735,-0.735,-0.566,1.228,8.027,8.027,8.552,0.183,8.762,8.763,9.118,nan,nan,nan
