target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
237,test\LibriSpeech\test-clean\237\134500\237-134500-0002.flac,5142,1.14,-0.183,-0.183,-0.06,2.065,7.933,7.933,8.409,0.924,8.116,8.116,8.469,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0021.flac,61,1.05,-0.046,-0.046,0.068,1.12,1.715,1.715,2.571,0.07,1.761,1.76,2.503,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0004.flac,1221,1.053,0.54,0.54,0.719,1.223,8.58,8.58,9.015,0.171,8.039,8.04,8.296,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0000.flac,1284,1.097,-0.039,-0.039,0.026,1.701,6.994,6.994,7.219,0.604,7.033,7.033,7.192,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0018.flac,5639,1.139,-0.088,-0.088,0.094,2.298,11.02,11.02,11.376,1.159,11.108,11.108,11.282,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0021.flac,2300,1.084,0.035,0.035,0.125,2.051,9.401,9.401,9.829,0.967,9.366,9.366,9.704,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0009.flac,2300,1.082,0.099,0.099,0.237,2.159,10.721,10.721,11.223,1.076,10.622,10.622,10.986,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0010.flac,2094,1.136,0.015,0.015,0.107,2.078,11.77,11.771,12.392,0.942,11.756,11.756,12.285,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0041.flac,5639,1.103,0.068,0.068,0.238,2.104,8.392,8.392,8.956,1.001,8.325,8.325,8.719,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0005.flac,7729,1.062,0.006,0.006,0.101,1.56,3.001,3.001,4.797,0.498,2.995,2.995,4.695,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0046.flac,7176,1.089,-0.087,-0.087,0.135,1.927,8.874,8.874,9.689,0.838,8.961,8.961,9.554,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0023.flac,4507,1.119,-0.198,-0.198,0.137,1.866,8.356,8.356,9.486,0.748,8.554,8.554,9.35,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0012.flac,7127,1.062,0.021,0.041,0.138,1.916,10.272,10.278,11.06,0.853,10.252,10.237,10.922,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0004.flac,2300,1.091,-0.03,-0.03,0.057,1.205,-3.798,-3.798,-1.367,0.114,-3.768,-3.768,-1.424,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0044.flac,7176,1.108,-0.02,-0.02,0.032,2.154,15.167,15.167,15.947,1.045,15.188,15.188,15.915,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0042.flac,121,1.15,0.036,0.036,0.133,2.305,12.064,12.064,12.588,1.155,12.027,12.027,12.456,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0007.flac,2094,1.191,0.083,0.083,0.274,2.545,10.627,10.628,10.921,1.355,10.544,10.545,10.647,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0011.flac,237,1.152,-0.084,-0.084,0.006,1.943,10.793,10.793,11.134,0.791,10.878,10.878,11.128,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0005.flac,6829,1.067,-0.227,-0.227,-0.026,1.306,-0.377,-0.377,1.096,0.239,-0.15,-0.15,1.122,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0056.flac,3575,1.075,-0.054,-0.054,0.039,1.775,9.29,9.29,9.586,0.7,9.344,9.344,9.548,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0004.flac,6829,1.124,-0.036,-0.036,0.043,1.876,10.294,10.294,10.684,0.752,10.33,10.33,10.641,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,4507,1.152,-0.064,-0.064,0.067,1.43,5.326,5.326,6.507,0.277,5.389,5.389,6.44,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0013.flac,2830,1.054,0.024,0.069,0.169,1.081,-4.714,-4.71,-3.669,0.027,-4.738,-4.779,-3.837,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0059.flac,6829,1.122,-0.011,-0.011,0.108,2.196,9.598,9.598,9.931,1.073,9.609,9.609,9.823,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0033.flac,7176,1.109,-0.161,-0.161,-0.104,1.063,-4.563,-4.563,-4.007,-0.046,-4.402,-4.402,-3.903,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0032.flac,2830,1.097,-0.035,-0.031,-0.009,2.038,11.81,11.822,12.115,0.942,11.845,11.853,12.124,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0041.flac,1221,1.112,-0.067,-0.067,-0.011,2.041,11.039,11.039,11.466,0.928,11.105,11.105,11.477,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0013.flac,8230,1.082,-0.329,-0.329,-0.192,1.947,9.027,9.027,9.434,0.865,9.356,9.356,9.626,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0010.flac,4446,1.048,-0.096,-0.095,0.027,1.714,13.043,13.049,13.444,0.666,13.139,13.144,13.417,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0012.flac,4077,1.062,-0.082,-0.082,-0.044,1.85,11.069,11.069,11.422,0.787,11.151,11.151,11.466,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0005.flac,672,1.137,0.121,0.121,0.79,2.346,12.313,12.313,12.709,1.209,12.191,12.191,11.918,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0003.flac,5105,1.093,-0.05,-0.05,0.122,1.861,9.937,9.937,10.552,0.768,9.987,9.987,10.43,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0016.flac,5683,1.236,-0.138,-0.138,0.158,1.134,-12.344,-12.345,-10.072,-0.101,-12.206,-12.207,-10.231,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0005.flac,5639,1.08,-0.037,-0.037,0.089,2.2,10.857,10.857,11.412,1.119,10.894,10.894,11.323,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5694\3570-5694-0020.flac,1188,1.196,-0.078,-0.078,0.073,2.34,11.527,11.527,12.37,1.144,11.605,11.605,12.297,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0008.flac,2300,1.074,-0.131,-0.131,-0.026,1.816,9.208,9.208,10.013,0.742,9.339,9.339,10.039,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0027.flac,7021,1.083,0.136,0.129,0.266,2.182,11.004,11.012,11.435,1.098,10.869,10.883,11.169,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0028.flac,7021,1.096,-0.02,-0.02,0.058,2.069,12.171,12.171,12.788,0.973,12.191,12.191,12.73,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0002.flac,1320,1.087,0.182,0.2,0.451,1.546,1.007,1.025,1.362,0.459,0.826,0.825,0.911,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0012.flac,2300,1.13,0.038,0.038,0.077,2.289,12.557,12.557,12.883,1.159,12.519,12.519,12.806,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0007.flac,672,1.072,-0.058,-0.058,0.048,1.849,10.57,10.57,10.949,0.777,10.628,10.628,10.902,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0007.flac,4507,1.234,-0.167,-0.167,-0.047,1.946,7.742,7.742,8.187,0.712,7.909,7.909,8.234,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0040.flac,61,1.05,0.014,0.016,0.095,1.585,7.863,7.864,8.13,0.535,7.848,7.848,8.035,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0004.flac,6930,1.111,0.048,0.048,0.142,2.095,12.58,12.581,12.942,0.984,12.532,12.533,12.8,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0038.flac,8555,1.27,-0.05,-0.05,-0.003,2.557,11.23,11.23,11.539,1.287,11.281,11.281,11.543,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0002.flac,8455,1.115,0.133,0.133,0.196,1.477,7.355,7.355,7.617,0.362,7.222,7.222,7.421,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0000.flac,672,1.055,-0.01,-0.01,0.169,1.027,-11.722,-11.722,-9.542,-0.027,-11.712,-11.712,-9.71,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0026.flac,8455,1.07,0.023,0.023,0.118,1.893,12.731,12.731,13.554,0.824,12.708,12.708,13.436,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0006.flac,7729,1.089,0.237,0.237,0.363,1.325,6.628,6.628,6.96,0.236,6.392,6.392,6.597,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0032.flac,8224,1.137,0.283,0.283,0.417,1.313,-2.028,-2.028,-1.414,0.176,-2.311,-2.311,-1.831,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0002.flac,7021,1.103,-0.087,-0.087,0.036,1.037,-15.628,-15.628,-13.602,-0.066,-15.542,-15.542,-13.639,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0016.flac,5142,1.064,0.034,0.034,0.166,1.78,11.305,11.305,11.831,0.716,11.271,11.271,11.665,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0004.flac,5105,1.107,0.119,0.119,0.276,1.68,9.553,9.553,9.892,0.574,9.434,9.434,9.616,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0049.flac,1580,1.163,0.0,0.0,0.037,1.699,11.593,11.593,11.97,0.536,11.593,11.593,11.934,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0002.flac,2094,1.222,-0.159,-0.159,-0.072,1.685,7.986,7.986,9.379,0.463,8.145,8.145,9.451,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0011.flac,4992,1.142,0.18,0.18,0.316,1.668,8.93,8.93,9.386,0.526,8.751,8.751,9.07,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0002.flac,7021,1.065,-0.079,-0.079,0.053,1.669,10.764,10.764,11.983,0.604,10.843,10.843,11.93,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0045.flac,1284,1.116,0.051,0.051,0.138,1.506,6.692,6.692,7.092,0.391,6.641,6.641,6.954,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0016.flac,121,1.119,-0.016,-0.016,0.088,1.478,4.767,4.767,5.938,0.359,4.783,4.783,5.85,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0031.flac,2830,1.401,-0.075,-0.062,0.072,2.079,6.231,6.235,7.902,0.679,6.306,6.297,7.83,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0008.flac,4507,1.151,-0.0,-0.0,0.07,1.151,-2.045,-2.045,-1.397,-0.0,-2.045,-2.045,-1.467,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0016.flac,7021,1.254,-0.008,-0.008,0.062,2.141,11.208,11.209,11.578,0.887,11.217,11.217,11.516,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0032.flac,4446,1.245,0.013,-0.021,0.065,2.163,9.927,10.05,10.967,0.918,9.914,10.071,10.901,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,4992,1.108,0.135,0.135,0.206,1.067,-6.926,-6.926,-5.812,-0.041,-7.061,-7.061,-6.018,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0051.flac,672,1.067,0.115,0.115,0.184,1.852,11.393,11.393,11.712,0.785,11.278,11.278,11.528,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0011.flac,4992,1.257,-0.135,-0.135,0.402,2.371,9.04,9.04,9.875,1.114,9.175,9.175,9.473,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0036.flac,5142,1.21,0.139,0.139,0.276,2.086,12.159,12.159,12.767,0.876,12.019,12.019,12.491,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0005.flac,672,1.153,-0.035,-0.039,0.038,1.557,5.998,6.004,6.349,0.404,6.033,6.044,6.311,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,260,1.056,0.047,0.047,0.148,2.111,11.808,11.808,12.376,1.055,11.761,11.761,12.228,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0005.flac,1580,1.103,0.04,0.04,0.103,1.226,4.804,4.804,5.582,0.123,4.764,4.764,5.479,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0032.flac,4507,1.238,0.008,0.008,0.135,2.579,12.563,12.563,13.126,1.341,12.555,12.555,12.991,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,237,1.159,0.094,0.094,0.171,2.403,10.916,10.916,11.289,1.244,10.822,10.822,11.118,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0045.flac,121,1.124,-0.089,-0.089,0.048,2.182,10.107,10.107,11.287,1.058,10.196,10.196,11.239,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0007.flac,4077,1.165,0.02,0.043,0.146,1.21,3.22,3.287,3.718,0.045,3.199,3.244,3.572,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32879\5683-32879-0016.flac,5142,1.108,0.092,0.092,0.201,1.084,-8.572,-8.572,-6.735,-0.024,-8.664,-8.664,-6.936,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0018.flac,1188,1.116,0.032,0.032,0.189,2.281,10.326,10.326,10.805,1.165,10.295,10.295,10.616,nan,nan,nan
