target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0012.flac,7729,1.104,-0.105,-0.105,0.011,2.122,10.453,10.453,10.92,1.018,10.558,10.558,10.909,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0002.flac,5142,1.14,-0.183,-0.183,-0.06,2.13,8.01,8.01,8.503,0.989,8.193,8.193,8.564,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0021.flac,61,1.05,-0.046,-0.046,0.068,1.099,0.706,0.706,1.703,0.05,0.752,0.751,1.635,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\292519\8555-292519-0004.flac,1221,1.053,0.54,0.54,0.719,1.214,8.148,8.149,8.57,0.161,7.608,7.608,7.851,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0000.flac,1284,1.097,-0.039,-0.039,0.026,1.707,7.06,7.06,7.275,0.61,7.099,7.099,7.249,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0018.flac,5639,1.139,-0.088,-0.088,0.094,2.351,11.232,11.232,11.572,1.212,11.32,11.32,11.478,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0021.flac,2300,1.084,0.035,0.035,0.125,1.997,9.254,9.254,9.678,0.913,9.219,9.219,9.552,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0009.flac,2300,1.082,0.099,0.099,0.237,2.215,10.81,10.81,11.267,1.132,10.71,10.71,11.03,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0010.flac,2094,1.136,0.015,0.015,0.107,2.124,11.33,11.331,11.93,0.988,11.315,11.317,11.823,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0041.flac,5639,1.103,0.068,0.068,0.238,2.111,8.486,8.486,9.095,1.008,8.418,8.418,8.857,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0005.flac,7729,1.062,0.006,0.006,0.101,1.461,-2.641,-2.641,5.808,0.399,-2.647,-2.647,5.706,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0046.flac,7176,1.089,-0.087,-0.087,0.135,1.898,8.967,8.967,9.789,0.809,9.054,9.054,9.654,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0023.flac,4507,1.119,-0.198,-0.198,0.137,1.803,8.576,8.576,9.729,0.684,8.774,8.774,9.592,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0012.flac,7127,1.062,0.021,0.041,0.138,1.873,10.089,10.09,10.918,0.811,10.068,10.049,10.78,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0004.flac,2300,1.091,-0.03,-0.03,0.057,1.247,-1.872,-1.872,0.33,0.156,-1.842,-1.842,0.273,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141084\1580-141084-0044.flac,7176,1.108,-0.02,-0.02,0.032,2.064,15.277,15.277,16.042,0.955,15.297,15.297,16.01,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0042.flac,121,1.15,0.036,0.036,0.133,2.362,12.12,12.12,12.624,1.213,12.083,12.083,12.491,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0007.flac,2094,1.191,0.083,0.083,0.274,2.551,10.644,10.645,10.929,1.36,10.561,10.562,10.655,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0011.flac,237,1.152,-0.084,-0.084,0.006,1.838,10.878,10.878,11.246,0.686,10.962,10.962,11.24,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0005.flac,6829,1.067,-0.227,-0.227,-0.026,1.115,-4.917,-4.917,-1.849,0.048,-4.69,-4.69,-1.823,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0056.flac,3575,1.075,-0.054,-0.054,0.039,1.837,9.53,9.53,9.825,0.761,9.585,9.585,9.786,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0004.flac,6829,1.124,-0.036,-0.036,0.043,1.842,10.559,10.559,10.997,0.718,10.594,10.594,10.954,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,4507,1.152,-0.064,-0.064,0.067,1.051,-11.719,-11.719,-10.709,-0.101,-11.656,-11.656,-10.777,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0013.flac,2830,1.054,0.024,0.069,0.169,1.078,1.958,1.964,2.361,0.024,1.934,1.895,2.192,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0059.flac,6829,1.122,-0.011,-0.011,0.108,2.085,9.4,9.4,9.722,0.963,9.412,9.412,9.614,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0033.flac,7176,1.109,-0.161,-0.161,-0.104,1.054,-9.301,-9.301,-8.764,-0.055,-9.141,-9.141,-8.66,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0032.flac,2830,1.097,-0.035,-0.031,-0.009,2.025,11.75,11.755,12.046,0.928,11.785,11.785,12.055,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0041.flac,1221,1.112,-0.067,-0.067,-0.011,2.072,11.009,11.009,11.452,0.96,11.076,11.076,11.463,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0013.flac,8230,1.082,-0.329,-0.329,-0.192,1.902,9.091,9.091,9.498,0.82,9.42,9.42,9.69,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0010.flac,4446,1.048,-0.096,-0.095,0.027,1.778,13.101,13.107,13.476,0.729,13.197,13.202,13.449,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0012.flac,4077,1.062,-0.082,-0.082,-0.044,1.831,11.056,11.056,11.39,0.769,11.138,11.138,11.434,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0005.flac,672,1.137,0.121,0.121,0.79,2.296,12.48,12.48,12.882,1.159,12.359,12.359,12.092,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0003.flac,5105,1.093,-0.05,-0.05,0.122,1.827,9.954,9.954,10.542,0.734,10.004,10.004,10.421,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0016.flac,5683,1.236,-0.138,-0.138,0.158,1.498,-13.665,-13.666,-11.038,0.262,-13.527,-13.528,-11.197,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0005.flac,5639,1.08,-0.037,-0.037,0.089,2.136,10.853,10.853,11.416,1.055,10.89,10.89,11.327,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5694\3570-5694-0020.flac,1188,1.196,-0.078,-0.078,0.073,2.333,11.489,11.489,12.305,1.137,11.568,11.568,12.232,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0008.flac,2300,1.074,-0.131,-0.131,-0.026,1.805,8.876,8.876,9.849,0.732,9.007,9.007,9.875,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2275\4446-2275-0027.flac,7021,1.083,0.136,0.129,0.266,2.141,11.119,11.125,11.543,1.057,10.983,10.996,11.277,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0028.flac,7021,1.096,-0.02,-0.02,0.058,2.073,12.495,12.495,13.026,0.977,12.515,12.515,12.967,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134686\1089-134686-0002.flac,1320,1.087,0.182,0.2,0.451,1.758,3.974,3.984,4.408,0.671,3.792,3.783,3.958,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0012.flac,2300,1.13,0.038,0.038,0.077,2.27,12.628,12.628,12.94,1.14,12.59,12.59,12.864,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0007.flac,672,1.072,-0.058,-0.058,0.048,1.791,10.359,10.359,10.701,0.719,10.417,10.417,10.653,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0007.flac,4507,1.234,-0.167,-0.167,-0.047,2.015,7.791,7.791,8.231,0.782,7.959,7.959,8.278,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0040.flac,61,1.05,0.014,0.016,0.095,1.496,7.862,7.864,8.115,0.446,7.848,7.848,8.02,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0004.flac,6930,1.111,0.048,0.048,0.142,2.184,12.611,12.612,12.949,1.073,12.562,12.563,12.807,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0038.flac,8555,1.27,-0.05,-0.05,-0.003,2.587,11.404,11.404,11.724,1.317,11.454,11.454,11.727,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0002.flac,8455,1.115,0.133,0.133,0.196,1.325,2.18,2.18,2.327,0.209,2.048,2.048,2.131,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0000.flac,672,1.055,-0.01,-0.01,0.169,1.046,-5.715,-5.715,-4.419,-0.008,-5.704,-5.704,-4.588,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0026.flac,8455,1.07,0.023,0.023,0.118,1.817,12.748,12.748,13.496,0.747,12.725,12.725,13.378,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0006.flac,7729,1.089,0.237,0.237,0.363,1.516,7.526,7.525,8.066,0.426,7.289,7.289,7.702,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0032.flac,8224,1.137,0.283,0.283,0.417,1.331,-1.936,-1.936,-1.328,0.194,-2.219,-2.219,-1.745,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0002.flac,7021,1.103,-0.087,-0.087,0.036,1.023,-16.879,-16.879,-14.234,-0.08,-16.792,-16.792,-14.27,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0016.flac,5142,1.064,0.034,0.034,0.166,1.52,8.443,8.443,9.085,0.456,8.409,8.409,8.919,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0004.flac,5105,1.107,0.119,0.119,0.276,1.703,9.62,9.62,9.95,0.596,9.501,9.501,9.674,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0049.flac,1580,1.163,0.0,0.0,0.037,1.726,13.005,13.005,13.718,0.563,13.005,13.005,13.681,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\23283\4992-23283-0002.flac,2094,1.222,-0.159,-0.159,-0.072,1.956,8.487,8.487,10.493,0.735,8.646,8.646,10.565,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0011.flac,4992,1.142,0.18,0.18,0.316,1.696,8.985,8.985,9.424,0.554,8.806,8.806,9.108,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0002.flac,7021,1.065,-0.079,-0.079,0.053,1.646,10.729,10.73,12.06,0.581,10.809,10.809,12.007,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0045.flac,1284,1.116,0.051,0.051,0.138,1.686,9.058,9.058,9.474,0.57,9.007,9.007,9.336,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0016.flac,121,1.119,-0.016,-0.016,0.088,1.455,2.675,2.675,4.57,0.335,2.691,2.691,4.482,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0031.flac,2830,1.401,-0.075,-0.062,0.072,2.142,6.152,6.153,7.907,0.741,6.226,6.215,7.835,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29095\4970-29095-0008.flac,4507,1.151,-0.0,-0.0,0.07,1.046,-9.042,-9.042,-7.783,-0.105,-9.042,-9.042,-7.853,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0016.flac,7021,1.254,-0.008,-0.008,0.062,2.086,11.12,11.121,11.475,0.832,11.129,11.129,11.412,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0032.flac,4446,1.245,0.013,-0.021,0.065,2.241,10.162,10.358,11.319,0.996,10.149,10.379,11.254,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0001.flac,4992,1.108,0.135,0.135,0.206,1.042,-9.496,-9.496,-7.773,-0.066,-9.631,-9.631,-7.979,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0051.flac,672,1.067,0.115,0.115,0.184,1.868,11.376,11.376,11.624,0.801,11.261,11.261,11.441,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0011.flac,4992,1.257,-0.135,-0.135,0.402,2.365,9.056,9.056,9.884,1.108,9.191,9.191,9.483,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0036.flac,5142,1.21,0.139,0.139,0.276,2.122,12.126,12.125,12.703,0.912,11.986,11.986,12.427,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0005.flac,672,1.153,-0.035,-0.039,0.038,1.574,6.359,6.37,6.782,0.421,6.394,6.409,6.744,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284449\8555-284449-0009.flac,260,1.056,0.047,0.047,0.148,2.045,11.723,11.723,12.258,0.989,11.676,11.676,12.111,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0005.flac,1580,1.103,0.04,0.04,0.103,1.408,6.616,6.616,8.244,0.305,6.577,6.577,8.141,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0032.flac,4507,1.238,0.008,0.008,0.135,2.571,12.696,12.697,13.291,1.333,12.689,12.689,13.156,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0056.flac,237,1.159,0.094,0.094,0.171,2.536,11.096,11.096,11.43,1.377,11.002,11.002,11.259,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68769\6829-68769-0045.flac,121,1.124,-0.089,-0.089,0.048,2.086,9.681,9.681,10.62,0.962,9.771,9.771,10.572,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0007.flac,4077,1.165,0.02,0.043,0.146,1.243,1.43,1.505,3.25,0.078,1.41,1.462,3.104,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32879\5683-32879-0016.flac,5142,1.108,0.092,0.092,0.201,1.086,-8.643,-8.643,-6.803,-0.022,-8.734,-8.734,-7.004,nan,nan,nan
237,test\LibriSpeech\test-clean\237\126133\237-126133-0018.flac,1188,1.116,0.032,0.032,0.189,2.322,10.197,10.197,10.64,1.206,10.166,10.166,10.451,nan,nan,nan
