target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
908,data/LibriSpeech/test-clean/908/31957/908-31957-0015.flac,4970,1.178,-0.02,-0.02,0.01,2.484,13.058,13.059,13.266,1.306,13.078,13.079,13.255,0.95,0.825,-0.125
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0016.flac,2300,1.072,0.279,0.279,0.553,2.157,12.072,12.072,12.868,1.085,11.793,11.793,12.316,1.0,0.562,-0.438
7021,data/LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac,6829,1.101,-0.223,-0.223,-0.118,1.553,11.298,11.298,11.852,0.451,11.521,11.521,11.97,0.938,0.844,-0.094
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac,8463,1.138,-0.251,-0.251,-0.151,1.802,7.41,7.41,7.832,0.664,7.66,7.66,7.983,0.968,0.873,-0.095
7176,data/LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac,1284,1.08,-0.097,-0.097,0.013,1.536,9.604,9.604,10.036,0.456,9.701,9.701,10.022,0.98,0.939,-0.041
6829,data/LibriSpeech/test-clean/6829/68771/6829-68771-0025.flac,121,1.135,0.026,0.026,0.128,2.163,11.238,11.238,11.573,1.028,11.212,11.212,11.445,1.391,1.478,0.087
4446,data/LibriSpeech/test-clean/4446/2275/4446-2275-0002.flac,1284,1.224,-0.042,-0.043,0.037,2.115,10.515,10.515,10.99,0.891,10.557,10.558,10.954,0.913,0.696,-0.217
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0040.flac,908,1.104,0.08,0.08,0.219,1.083,-3.673,-3.673,-2.857,-0.022,-3.754,-3.754,-3.076,0.964,1.0,0.036
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac,6930,1.063,-0.022,-0.022,0.052,1.782,12.631,12.631,13.295,0.719,12.653,12.653,13.243,1.0,0.222,-0.778
121,data/LibriSpeech/test-clean/121/123859/121-123859-0001.flac,6829,1.159,0.032,0.032,0.086,2.062,9.952,9.952,11.179,0.903,9.92,9.92,11.093,0.962,0.925,-0.038
2830,data/LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac,4970,1.146,0.025,-0.008,0.152,2.119,11.165,11.504,13.676,0.974,11.14,11.512,13.525,0.897,0.724,-0.172
7176,data/LibriSpeech/test-clean/7176/88083/7176-88083-0004.flac,2300,1.097,0.204,0.204,0.328,1.408,5.52,5.52,5.754,0.311,5.316,5.316,5.426,0.95,1.0,0.05
1580,data/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac,4992,1.194,0.002,0.002,0.074,2.132,11.306,11.306,12.081,0.938,11.304,11.304,12.007,0.773,0.545,-0.227
7176,data/LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac,260,1.168,-0.161,-0.161,-0.037,1.497,7.886,7.886,8.281,0.33,8.047,8.047,8.317,0.88,0.68,-0.2
6829,data/LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac,7729,1.129,-0.113,-0.113,-0.051,2.248,9.71,9.71,10.258,1.119,9.823,9.823,10.309,1.125,0.0,-1.125
237,data/LibriSpeech/test-clean/237/134500/237-134500-0021.flac,5142,1.1,0.086,0.086,0.158,1.803,11.549,11.549,12.016,0.703,11.463,11.463,11.859,0.923,0.769,-0.154
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,61,1.104,-0.084,-0.083,0.041,1.109,-0.282,-0.282,1.532,0.005,-0.199,-0.199,1.491,1.0,0.919,-0.081
8555,data/LibriSpeech/test-clean/8555/292519/8555-292519-0001.flac,1221,1.054,-0.39,-0.39,-0.041,1.307,8.639,8.639,10.424,0.253,9.028,9.028,10.465,0.951,0.976,0.024
4992,data/LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac,1284,1.05,-0.132,-0.132,-0.062,1.832,10.299,10.299,11.895,0.782,10.431,10.431,11.957,1.2,0.3,-0.9
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac,5639,1.137,0.046,0.046,0.089,1.884,7.659,7.659,7.856,0.747,7.613,7.613,7.767,1.0,0.65,-0.35
8555,data/LibriSpeech/test-clean/8555/284447/8555-284447-0024.flac,2300,1.063,0.22,0.22,0.338,2.027,12.967,12.967,13.479,0.964,12.747,12.747,13.141,1.0,0.727,-0.273
8463,data/LibriSpeech/test-clean/8463/294828/8463-294828-0032.flac,2300,1.072,-0.05,-0.05,0.043,2.433,10.614,10.614,11.221,1.361,10.664,10.664,11.178,0.909,0.545,-0.364
5683,data/LibriSpeech/test-clean/5683/32866/5683-32866-0015.flac,2094,1.079,-0.208,-0.208,-0.084,1.339,5.845,5.845,6.163,0.261,6.054,6.054,6.246,1.333,0.667,-0.667
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,5639,1.135,0.037,0.037,0.133,2.018,9.699,9.699,10.194,0.884,9.662,9.662,10.061,1.0,0.0,-1.0
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac,7729,1.064,0.183,0.183,0.263,1.92,9.268,9.269,9.701,0.855,9.085,9.086,9.438,2.615,0.0,-2.615
672,data/LibriSpeech/test-clean/672/122797/672-122797-0062.flac,7176,1.095,0.169,0.169,0.434,1.525,5.682,5.682,6.93,0.43,5.513,5.513,6.496,2.25,0.75,-1.5
5142,data/LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac,4507,1.084,-0.11,-0.11,-0.016,1.83,10.235,10.234,10.817,0.746,10.345,10.345,10.834,0.867,0.533,-0.333
4992,data/LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac,7127,1.29,0.141,0.16,0.314,2.604,11.176,11.183,11.934,1.314,11.035,11.022,11.62,4.667,3.667,-1.0
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac,2300,1.085,0.219,0.218,0.315,1.796,8.434,8.435,8.807,0.712,8.216,8.216,8.492,0.933,0.833,-0.1
1580,data/LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac,7176,1.073,-0.079,-0.079,-0.007,2.228,14.646,14.646,15.524,1.155,14.725,14.725,15.531,1.833,0.333,-1.5
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac,121,1.097,-0.011,-0.011,0.156,1.576,4.988,4.988,5.816,0.479,4.998,4.998,5.661,1.667,2.889,1.222
908,data/LibriSpeech/test-clean/908/31957/908-31957-0025.flac,2094,1.125,0.07,0.07,0.145,2.178,10.941,10.942,11.347,1.053,10.871,10.872,11.202,0.947,0.816,-0.132
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0018.flac,237,1.068,-0.195,-0.195,-0.006,2.072,9.414,9.414,10.25,1.004,9.609,9.609,10.256,1.107,0.786,-0.321
237,data/LibriSpeech/test-clean/237/126133/237-126133-0014.flac,6829,1.12,0.026,0.026,0.073,1.375,4.141,4.141,4.585,0.255,4.116,4.116,4.513,0.944,0.889,-0.056
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac,3575,1.076,0.061,0.061,0.163,1.836,12.551,12.551,12.842,0.761,12.49,12.49,12.679,0.7,0.1,-0.6
4446,data/LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac,6829,1.117,0.093,0.093,0.412,1.651,6.607,6.607,7.122,0.534,6.514,6.514,6.711,0.867,0.733,-0.133
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,4507,1.152,-0.296,-0.296,-0.037,1.985,8.602,8.602,9.631,0.833,8.898,8.898,9.667,0.966,0.828,-0.138
7021,data/LibriSpeech/test-clean/7021/85628/7021-85628-0026.flac,2830,1.129,-0.004,0.018,0.087,1.647,11.031,11.048,11.482,0.518,11.035,11.03,11.395,5.167,0.333,-4.833
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac,6829,1.145,-0.054,-0.054,0.03,1.865,10.197,10.197,10.536,0.721,10.251,10.251,10.506,0.98,0.94,-0.04
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,7176,1.089,0.094,0.094,0.171,1.341,5.958,5.958,6.282,0.252,5.864,5.864,6.111,0.921,0.737,-0.184
237,data/LibriSpeech/test-clean/237/134493/237-134493-0017.flac,2830,1.134,0.093,0.133,0.136,2.335,11.997,12.001,12.525,1.201,11.903,11.868,12.389,0.963,1.556,0.593
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac,1221,1.072,0.054,0.054,0.128,1.565,11.586,11.586,12.042,0.492,11.532,11.532,11.915,0.933,0.867,-0.067
5142,data/LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac,8230,1.06,-0.025,-0.025,0.039,1.889,10.564,10.564,11.042,0.829,10.589,10.589,11.002,0.962,0.654,-0.308
1995,data/LibriSpeech/test-clean/1995/1826/1995-1826-0012.flac,4446,1.085,0.199,0.199,0.28,1.383,5.925,5.925,6.127,0.298,5.727,5.727,5.846,0.882,0.647,-0.235
237,data/LibriSpeech/test-clean/237/134500/237-134500-0028.flac,4077,1.077,0.199,0.253,0.343,1.698,11.518,11.524,12.135,0.621,11.319,11.271,11.792,0.636,0.545,-0.091
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac,672,1.066,0.244,0.244,0.338,1.572,6.299,6.299,6.454,0.505,6.055,6.055,6.116,1.0,0.936,-0.064
6829,data/LibriSpeech/test-clean/6829/68771/6829-68771-0002.flac,5105,1.147,0.006,0.037,0.124,1.238,-2.174,-2.173,-1.5,0.09,-2.18,-2.21,-1.625,0.875,0.792,-0.083
1221,data/LibriSpeech/test-clean/1221/135766/1221-135766-0009.flac,5683,1.189,-0.045,-0.046,0.041,1.147,-2.691,-2.691,-2.021,-0.042,-2.646,-2.646,-2.061,0.818,0.758,-0.061
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0009.flac,5639,1.066,-0.028,-0.028,0.061,1.632,9.551,9.551,9.9,0.566,9.579,9.579,9.839,0.944,0.722,-0.222
3570,data/LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac,1188,1.095,0.068,0.068,0.169,1.908,10.456,10.456,10.712,0.813,10.388,10.388,10.543,0.947,0.789,-0.158
4992,data/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac,2300,1.062,0.047,0.047,0.116,2.147,10.317,10.317,10.774,1.086,10.27,10.27,10.658,0.933,0.8,-0.133
4446,data/LibriSpeech/test-clean/4446/2271/4446-2271-0018.flac,7021,1.082,0.122,0.122,0.241,1.687,9.849,9.849,10.367,0.605,9.727,9.727,10.126,0.889,0.611,-0.278
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac,7021,1.044,0.134,0.134,0.206,1.529,9.363,9.364,10.113,0.485,9.229,9.23,9.907,0.941,0.765,-0.176
1089,data/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac,1320,1.073,-0.049,-0.049,-0.009,1.026,-16.929,-16.93,-15.142,-0.047,-16.88,-16.881,-15.133,2.429,1.286,-1.143
2961,data/LibriSpeech/test-clean/2961/960/2961-960-0002.flac,2300,1.144,-0.038,-0.038,0.047,1.948,11.712,11.712,12.143,0.804,11.749,11.749,12.095,0.944,0.889,-0.056
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,672,1.159,0.056,0.056,0.132,1.643,6.593,6.593,6.793,0.484,6.537,6.537,6.66,0.949,0.974,0.026
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac,4507,1.273,-0.009,-0.009,0.029,1.943,3.464,3.464,3.707,0.67,3.473,3.473,3.678,0.833,0.75,-0.083
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0039.flac,61,1.088,0.033,0.034,0.105,1.506,9.089,9.09,9.676,0.418,9.055,9.056,9.572,0.912,0.912,0.0
908,data/LibriSpeech/test-clean/908/157963/908-157963-0012.flac,6930,1.129,-0.049,-0.05,0.072,1.472,9.651,9.653,10.178,0.342,9.7,9.703,10.106,0.917,0.792,-0.125
7127,data/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,8555,1.224,-0.021,-0.021,0.1,2.632,11.16,11.16,11.471,1.408,11.182,11.182,11.371,0.938,0.812,-0.125
7176,data/LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac,8455,1.436,-0.151,-0.151,-0.089,2.001,10.913,10.913,11.178,0.565,11.064,11.064,11.267,0.887,0.811,-0.075
4446,data/LibriSpeech/test-clean/4446/2273/4446-2273-0032.flac,672,1.106,-0.072,-0.072,-0.04,2.114,10.395,10.395,10.699,1.008,10.467,10.467,10.739,0.75,0.5,-0.25
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0041.flac,8455,1.078,-0.031,-0.031,0.089,1.845,9.36,9.36,10.451,0.767,9.391,9.391,10.362,0.939,0.796,-0.143
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0010.flac,7729,1.155,0.18,0.18,0.298,1.456,5.467,5.467,5.643,0.301,5.287,5.287,5.345,0.913,0.696,-0.217
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac,8224,1.159,0.068,0.068,0.103,2.138,9.962,9.962,10.196,0.979,9.894,9.894,10.094,0.886,0.829,-0.057
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac,7021,1.168,-0.094,-0.094,0.048,1.917,10.511,10.511,11.008,0.749,10.605,10.605,10.96,1.0,0.846,-0.154
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac,5142,1.077,-0.123,-0.123,0.026,1.743,10.002,10.002,10.478,0.666,10.125,10.125,10.452,0.938,0.25,-0.688
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,5105,1.15,-0.239,-0.218,-0.13,1.766,11.086,11.133,11.654,0.616,11.325,11.351,11.784,2.0,1.5,-0.5
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0026.flac,1580,1.064,0.04,0.04,0.174,1.79,12.381,12.381,13.352,0.726,12.342,12.342,13.179,0.963,0.963,0.0
4992,data/LibriSpeech/test-clean/4992/41806/4992-41806-0009.flac,2094,1.149,0.048,0.049,0.103,1.147,-3.535,-3.535,-3.134,-0.002,-3.583,-3.584,-3.238,0.846,0.769,-0.077
8224,data/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,4992,1.143,-0.013,-0.013,0.042,2.037,12.99,12.99,13.384,0.894,13.003,13.003,13.342,0.941,0.706,-0.235
6930,data/LibriSpeech/test-clean/6930/76324/6930-76324-0001.flac,7021,1.074,0.024,0.024,0.133,1.798,12.723,12.723,13.412,0.724,12.699,12.699,13.279,0.8,1.4,0.6
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0051.flac,1284,1.117,-0.24,-0.24,-0.071,1.203,3.22,3.22,3.551,0.086,3.46,3.46,3.622,0.889,0.722,-0.167
6930,data/LibriSpeech/test-clean/6930/76324/6930-76324-0010.flac,121,1.283,-0.066,-0.066,0.028,1.199,1.387,1.387,3.147,-0.084,1.453,1.453,3.119,4.125,0.375,-3.75
121,data/LibriSpeech/test-clean/121/127105/121-127105-0019.flac,2830,1.14,-0.014,0.023,0.096,1.695,4.997,5.009,6.52,0.554,5.011,4.986,6.424,0.636,0.091,-0.545
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac,4507,1.096,0.083,0.083,0.277,1.681,11.139,11.139,11.88,0.585,11.056,11.056,11.603,1.111,0.111,-1.0
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac,7021,1.117,0.02,0.02,0.07,1.097,-7.711,-7.711,-6.155,-0.019,-7.731,-7.731,-6.224,0.941,0.971,0.029
2830,data/LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac,4446,1.106,0.089,0.06,0.131,1.591,6.914,7.006,7.423,0.485,6.825,6.947,7.292,0.905,0.619,-0.286
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0015.flac,4992,1.067,-0.005,-0.005,0.033,1.043,-20.852,-20.853,-17.358,-0.024,-20.847,-20.847,-17.391,1.714,1.571,-0.143
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,672,1.11,-0.046,-0.046,0.069,1.579,8.566,8.566,9.182,0.469,8.611,8.611,9.114,0.714,0.143,-0.571
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac,4992,1.143,0.008,0.008,0.12,1.839,8.683,8.683,9.419,0.696,8.675,8.675,9.298,1.0,0.625,-0.375
7127,data/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac,5142,1.13,-0.017,-0.017,0.047,2.321,10.925,10.925,11.385,1.19,10.942,10.943,11.337,0.75,0.167,-0.583
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0019.flac,672,1.117,-0.015,-0.015,0.058,1.613,10.943,10.944,11.227,0.496,10.958,10.959,11.169,0.905,0.762,-0.143
8555,data/LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac,260,1.076,0.159,0.159,0.251,2.155,12.069,12.069,12.384,1.079,11.909,11.909,12.133,0.933,0.756,-0.178
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac,1580,1.282,-0.078,-0.078,-0.051,1.1,-10.683,-10.683,-8.786,-0.182,-10.605,-10.605,-8.735,0.939,0.879,-0.061
4446,data/LibriSpeech/test-clean/4446/2275/4446-2275-0008.flac,4507,1.187,-0.017,-0.018,0.009,1.578,6.403,6.402,7.148,0.392,6.42,6.42,7.138,0.733,0.333,-0.4
672,data/LibriSpeech/test-clean/672/122797/672-122797-0017.flac,237,1.088,-0.09,-0.09,0.048,1.32,5.985,5.985,6.729,0.233,6.075,6.075,6.681,1.222,1.0,-0.222
6829,data/LibriSpeech/test-clean/6829/68769/6829-68769-0052.flac,121,1.1,-0.094,-0.094,-0.023,1.615,7.697,7.697,8.343,0.515,7.791,7.791,8.365,1.438,0.438,-1.0
672,data/LibriSpeech/test-clean/672/122797/672-122797-0047.flac,4077,1.077,0.06,0.06,0.322,1.023,-13.779,-13.779,-10.649,-0.054,-13.839,-13.839,-10.971,4.333,3.833,-0.5
5683,data/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,5142,1.15,-0.02,-0.02,0.066,1.234,-15.414,-15.414,-13.885,0.085,-15.394,-15.394,-13.951,1.688,0.875,-0.812
237,data/LibriSpeech/test-clean/237/126133/237-126133-0018.flac,1188,1.212,-0.025,-0.025,0.019,2.405,14.065,14.065,14.304,1.193,14.09,14.09,14.285,1.0,2.111,1.111
